Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-05 12:20:00,Hong Kong,Hong Kong,2/5/2020 13:13,21,1,0,,,6,2,2020,2020-02-05,3.0,0.0,0.0
2020-02-06 13:18:00,Hong Kong,Hong Kong,2/6/2020 14:43,24,1,0,,,6,2,2020,2020-02-06,3.0,0.0,0.0
2020-02-06 20:05:00,Hong Kong,Hong Kong,2/6/2020 14:43,24,1,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Hong Kong,Hong Kong,2/7/2020 11:53,25,1,0,,,6,2,2020,2020-02-07,1.0,0.0,0.0
2020-02-08 15:40:00,Hong Kong,Hong Kong,2/8/2020 0:03,26,1,0,,,6,2,2020,2020-02-08,1.0,0.0,0.0
2020-02-08 23:09:00,Hong Kong,Hong Kong,2/8/2020 0:03,26,1,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Hong Kong,Hong Kong,2/9/2020 9:53,29,1,0,,,6,2,2020,2020-02-09,3.0,0.0,0.0
2020-02-10 10:30:00,Hong Kong,Hong Kong,2/10/2020 10:13,38,1,0,,,7,2,2020,2020-02-10,9.0,0.0,0.0
2020-02-10 19:30:00,Hong Kong,Hong Kong,2/10/2020 10:13,38,1,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Hong Kong,Hong Kong,2/11/2020 9:43,49,1,0,,,7,2,2020,2020-02-11,11.0,0.0,0.0
2020-02-11 20:44:00,Hong Kong,Hong Kong,2/11/2020 9:43,49,1,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Hong Kong,Hong Kong,2/12/2020 9:53,50,1,1,,,7,2,2020,2020-02-12,1.0,0.0,1.0
2020-02-12 22:00:00,Hong Kong,Hong Kong,2/12/2020 9:53,50,1,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Hong Kong,Hong Kong,2/13/2020 14:53,53,1,1,,,7,2,2020,2020-02-13,3.0,0.0,0.0
2020-02-13 21:15:00,Hong Kong,Hong Kong,2/13/2020 14:53,53,1,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Hong Kong,Hong Kong,2/14/2020 9:03,56,1,1,,,7,2,2020,2020-02-14,3.0,0.0,0.0
2020-02-15 12:00:00,Hong Kong,Hong Kong,2020-02-14T09:03:12,56,1,1,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Hong Kong,Hong Kong,2020-02-16T09:53:01,57,1,2,,,7,2,2020,2020-02-16,1.0,0.0,1.0
2020-02-17 12:00:00,Hong Kong,Hong Kong,2020-02-17T22:53:01,60,1,2,,,8,2,2020,2020-02-17,3.0,0.0,0.0
2020-02-18 12:00:00,Hong Kong,Hong Kong,2020-02-18T23:43:02,62,1,2,,,8,2,2020,2020-02-18,2.0,0.0,0.0
2020-02-19 12:00:00,Hong Kong,Hong Kong,2020-02-19T12:13:08,63,2,5,,,8,2,2020,2020-02-19,1.0,1.0,3.0
2020-02-20 12:00:00,Hong Kong,Hong Kong,2020-02-20T23:13:05,68,2,6,,,8,2,2020,2020-02-20,5.0,0.0,1.0
2020-02-22 12:00:00,Hong Kong,Hong Kong,2020-02-22T13:23:05,69,2,6,,,8,2,2020,2020-02-22,1.0,0.0,1.0
2020-02-23 12:00:00,Hong Kong,Hong Kong,2020-02-23T09:53:02,74,2,11,,,8,2,2020,2020-02-23,5.0,0.0,5.0
2020-02-24 12:00:00,Hong Kong,Hong Kong,2020-02-24T11:23:06,79,2,19,,,9,2,2020,2020-02-24,5.0,0.0,8.0
2020-02-25 12:00:00,Hong Kong,Hong Kong,2020-02-25T09:43:02,84,2,19,,,9,2,2020,2020-02-25,5.0,0.0,0.0
2020-02-26 12:00:00,Hong Kong,Hong Kong,2020-02-26T23:43:02,91,2,24,,,9,2,2020,2020-02-26,7.0,0.0,5.0
2020-02-27 12:00:00,Hong Kong,Hong Kong,2020-02-27T09:53:02,92,2,24,,,9,2,2020,2020-02-27,1.0,0.0,0.0
2020-02-28 12:00:00,Hong Kong,Hong Kong,2020-02-28T10:03:12,94,2,30,,,9,2,2020,2020-02-28,2.0,0.0,6.0
2020-02-29 12:00:00,Hong Kong,Hong Kong,2020-02-29T23:53:02,95,2,33,,,9,2,2020,2020-02-29,1.0,0.0,3.0
2020-03-01 12:00:00,Hong Kong,Hong Kong,2020-03-01T14:33:16,96,2,36,22.3,114.2,9,3,2020,2020-03-01,1.0,0.0,3.0
2020-03-02 12:00:00,Hong Kong,Hong Kong,2020-03-02T23:53:02,100,2,36,22.3,114.2,10,3,2020,2020-03-02,4.0,0.0,0.0
2020-03-03 12:00:00,Hong Kong,Hong Kong,2020-03-03T11:53:01,100,2,37,22.3,114.2,10,3,2020,2020-03-03,0.0,0.0,1.0
2020-02-28 12:00:00,Not Specified,Iceland,2020-02-28T15:33:03,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Iceland,2020-02-29T00:33:01,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Iceland,2020-03-01T23:33:03,3,0,0,64.9631,-19.0208,9,3,2020,2020-03-01,2.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Iceland,2020-03-02T22:33:09,6,0,0,64.9631,-19.0208,10,3,2020,2020-03-02,3.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Iceland,2020-03-03T15:13:26,11,0,0,64.9631,-19.0208,10,3,2020,2020-03-03,5.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,India,1/30/2020 11:00,1,0,0,,,5,1,2020,2020-01-30,1.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,India,1/30/2020 21:30,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,India,1/31/2020 14:00,1,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,India,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,India,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,India,1/31/2020 8:15,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,India,1/31/2020 8:15,2,0,0,,,5,2,2020,2020-02-02,1.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,India,2/2/2020 6:03,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,India,2/2/2020 6:03,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,India,2/2/2020 6:03,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-03,1.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,India,2/3/2020 21:43,3,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,India,2/13/2020 18:53,3,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,India,2/13/2020 18:53,3,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,India,2020-02-13T18:53:02,3,0,0,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,7,2,2020,2020-02-16,0.0,0.0,3.0
2020-02-17 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,India,2020-02-16T07:43:02,3,0,3,21.0,78.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,India,2020-03-02T22:33:09,5,0,3,21.0,78.0,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,India,2020-03-02T22:33:09,5,0,3,21.0,78.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Indonesia,2020-03-02T18:03:04,2,0,0,-0.7893,113.9213,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Indonesia,2020-03-02T18:03:04,2,0,0,-0.7893,113.9213,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Iran,2020-02-19T23:43:02,2,2,0,,,8,2,2020,2020-02-19,2.0,2.0,0.0
2020-02-20 12:00:00,Not Specified,Iran,2020-02-20T17:33:02,5,2,0,,,8,2,2020,2020-02-20,3.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Iran,2020-02-21T18:53:02,18,4,0,,,8,2,2020,2020-02-21,13.0,2.0,0.0
2020-02-22 12:00:00,Not Specified,Iran,2020-02-22T10:03:05,28,5,0,,,8,2,2020,2020-02-22,10.0,1.0,0.0
2020-02-23 12:00:00,Not Specified,Iran,2020-02-23T15:13:15,43,8,0,,,8,2,2020,2020-02-23,15.0,3.0,0.0
2020-02-24 12:00:00,Not Specified,Iran,2020-02-24T11:13:10,61,12,0,,,9,2,2020,2020-02-24,18.0,4.0,0.0
2020-02-25 12:00:00,Not Specified,Iran,2020-02-25T14:53:03,95,16,0,,,9,2,2020,2020-02-25,34.0,4.0,0.0
2020-02-26 12:00:00,Not Specified,Iran,2020-02-26T23:43:03,139,19,49,,,9,2,2020,2020-02-26,44.0,3.0,49.0
2020-02-27 12:00:00,Not Specified,Iran,2020-02-27T12:03:04,245,26,49,,,9,2,2020,2020-02-27,106.0,7.0,0.0
2020-02-28 12:00:00,Not Specified,Iran,2020-02-28T15:43:03,388,34,73,,,9,2,2020,2020-02-28,143.0,8.0,24.0
2020-02-29 12:00:00,Not Specified,Iran,2020-02-29T14:53:04,593,43,123,,,9,2,2020,2020-02-29,205.0,9.0,50.0
2020-03-01 12:00:00,Not Specified,Iran,2020-03-01T15:33:03,978,54,175,32.0,53.0,9,3,2020,2020-03-01,385.0,11.0,52.0
2020-03-02 12:00:00,Not Specified,Iran,2020-03-02T20:23:16,1501,66,291,32.0,53.0,10,3,2020,2020-03-02,523.0,12.0,116.0
2020-03-03 12:00:00,Not Specified,Iran,2020-03-03T14:23:03,2336,77,291,32.0,53.0,10,3,2020,2020-03-03,835.0,11.0,0.0
2020-02-23 12:00:00,None,Iraq,2020-02-23T18:23:06,0,0,0,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Iraq,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-24,1.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Iraq,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Iraq,2020-02-26T04:53:02,5,0,0,,,9,2,2020,2020-02-26,4.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Iraq,2020-02-27T22:23:11,7,0,0,,,9,2,2020,2020-02-27,2.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Iraq,2020-02-27T22:23:11,7,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Iraq,2020-02-29T18:03:05,13,0,0,,,9,2,2020,2020-02-29,6.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Iraq,2020-03-01T16:43:02,19,0,0,33.0,44.0,9,3,2020,2020-03-01,6.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Iraq,2020-03-02T20:53:02,26,0,0,33.0,44.0,10,3,2020,2020-03-02,7.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Iraq,2020-03-03T20:03:06,32,0,0,33.0,44.0,10,3,2020,2020-03-03,6.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Ireland,2020-02-28T05:43:02,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Ireland,2020-02-29T22:33:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Ireland,2020-03-01T07:13:07,1,0,0,53.1424,-7.6921,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Ireland,2020-03-01T07:13:07,1,0,0,53.1424,-7.6921,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Ireland,2020-03-03T23:53:03,2,0,0,53.1424,-7.6921,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-02-21 12:00:00,From Diamond Princess,Israel,2020-02-21T15:33:03,1,0,0,,,8,2,2020,2020-02-21,1.0,0.0,0.0
2020-02-22 12:00:00,From Diamond Princess,Israel,2020-02-22T20:53:02,1,0,0,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,From Diamond Princess,Israel,2020-02-22T20:53:02,1,0,0,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,From Diamond Princess,Israel,2020-02-22T20:53:02,1,0,0,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,From Diamond Princess,Israel,2020-02-22T20:53:02,1,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Israel,2020-02-26T20:33:02,2,0,0,,,9,2,2020,2020-02-26,2.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Israel,2020-02-27T14:03:03,3,0,1,,,9,2,2020,2020-02-27,1.0,0.0,1.0
2020-02-28 12:00:00,Not Specified,Israel,2020-02-28T15:53:03,4,0,1,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Israel,2020-02-29T01:53:03,7,0,1,,,9,2,2020,2020-02-29,3.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Israel,2020-03-01T23:23:02,10,0,1,31.0,35.0,9,3,2020,2020-03-01,3.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Israel,2020-03-01T23:23:02,10,0,1,31.0,35.0,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Israel,2020-03-03T04:23:07,12,0,1,31.0,35.0,10,3,2020,2020-03-03,2.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Italy,1/30/2020 21:30,2,0,0,,,5,1,2020,2020-01-30,2.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Italy,1/31/2020 14:00,2,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Italy,2/1/2020 10:00,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Italy,2/2/2020 3:33,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Italy,1/31/2020 8:15,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,6,2,2020,2020-02-07,1.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Italy,2/7/2020 17:53,3,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Italy,2020-02-07T17:53:02,3,0,0,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Italy,2020-02-21T23:33:06,20,1,0,,,8,2,2020,2020-02-21,17.0,1.0,0.0
2020-02-22 12:00:00,Not Specified,Italy,2020-02-22T23:43:02,62,2,1,,,8,2,2020,2020-02-22,42.0,1.0,1.0
2020-02-23 12:00:00,Not Specified,Italy,2020-02-23T23:43:02,155,3,2,,,8,2,2020,2020-02-23,93.0,1.0,1.0
2020-02-25 12:00:00,Not Specified,Italy,2020-02-25T18:55:32,322,10,1,,,9,2,2020,2020-02-25,93.0,3.0,0.0
2020-02-26 12:00:00,Not Specified,Italy,2020-02-26T23:43:03,453,12,3,,,9,2,2020,2020-02-26,131.0,2.0,2.0
2020-02-27 12:00:00,Not Specified,Italy,2020-02-27T23:23:02,655,17,45,,,9,2,2020,2020-02-27,202.0,5.0,42.0
2020-02-28 12:00:00,Not Specified,Italy,2020-02-28T20:13:09,888,21,46,,,9,2,2020,2020-02-28,233.0,4.0,1.0
2020-02-29 12:00:00,Not Specified,Italy,2020-02-29T18:03:05,1128,29,46,,,9,2,2020,2020-02-29,240.0,8.0,0.0
2020-03-01 12:00:00,Not Specified,Italy,2020-03-01T23:23:02,1694,34,83,43.0,12.0,9,3,2020,2020-03-01,566.0,5.0,37.0
2020-03-02 12:00:00,Not Specified,Italy,2020-03-02T20:23:16,2036,52,149,43.0,12.0,10,3,2020,2020-03-02,342.0,18.0,66.0
2020-03-03 12:00:00,Not Specified,Italy,2020-03-03T20:03:06,2502,79,160,43.0,12.0,10,3,2020,2020-03-03,466.0,27.0,11.0
2020-01-22 00:00:00,Not Specified,Japan,1/22/2020 0:00,1,0,0,,,4,1,2020,2020-01-22,1.0,0.0,0.0
2020-01-22 12:00:00,Not Specified,Japan,1/22/2020 12:00,2,0,0,,,4,1,2020,2020-01-22,1.0,0.0,0.0
2020-01-24 00:00:00,Not Specified,Japan,1/24/2020 0:00,2,0,0,,,4,1,2020,2020-01-24,1.0,0.0,0.0
2020-01-24 12:00:00,Not Specified,Japan,1/24/2020 12:00,2,0,0,,,4,1,2020,2020-01-24,0.0,0.0,0.0
2020-01-25 00:00:00,Not Specified,Japan,1/25/2020 0:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 12:00:00,Not Specified,Japan,1/25/2020 12:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-25 22:00:00,Not Specified,Japan,1/25/2020 12:00,2,0,0,,,4,1,2020,2020-01-25,0.0,0.0,0.0
2020-01-26 11:00:00,Not Specified,Japan,1/26/2020 11:00,4,0,1,,,4,1,2020,2020-01-26,2.0,0.0,1.0
2020-01-26 23:00:00,Not Specified,Japan,1/26/2020 23:00,4,0,1,,,4,1,2020,2020-01-26,0.0,0.0,0.0
2020-01-27 09:00:00,Not Specified,Japan,1/27/2020 9:00,4,0,1,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 19:00:00,Not Specified,Japan,1/27/2020 19:00,4,0,1,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-27 20:30:00,Not Specified,Japan,1/27/2020 20:30,4,0,1,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Not Specified,Japan,1/28/2020 13:00,7,0,1,,,5,1,2020,2020-01-28,3.0,0.0,0.0
2020-01-28 18:00:00,Not Specified,Japan,1/28/2020 18:00,7,0,1,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Not Specified,Japan,1/28/2020 23:00,7,0,1,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Not Specified,Japan,1/29/2020 13:30,7,0,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Not Specified,Japan,1/29/2020 14:30,7,0,1,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Not Specified,Japan,1/29/2020 21:00,11,0,1,,,5,1,2020,2020-01-29,4.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,Japan,1/30/2020 11:00,11,0,1,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Japan,1/30/2020 21:30,11,0,1,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Japan,1/31/2020 14:00,15,0,1,,,5,1,2020,2020-01-31,4.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Japan,2/1/2020 10:00,17,0,1,,,5,2,2020,2020-02-01,2.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Japan,2/1/2020 18:53,20,0,1,,,5,2,2020,2020-02-01,3.0,0.0,0.0
